1608,50
4408,11
7603,65
2484,31
1050,11
1059,11
7399,12
7752,33
8160,36
6826,13
6497,50
299,65
7473,65
3637,31
833,13
775,11
7400,13
3027,31
2997,29
1690,6
6058,127
695,31
860,13
2413,31
3310,42
4521,11
129,11
2250,50
5366,18
3414,11
6803,3
7163,27
5135,29
4076,17
6080,18
7773,19
1908,11
7869,25
3050,31
7933,50
2939,36
3794,13
4943,18
2107,13
5866,18
66,36
406,11
1682,30
598,36
3412,49
5370,13
3538,33
3349,38
6695,25
1287,29
8689,29
4758,33
5658,21
1153,50
3771,14
7328,50
1606,50
5730,29
6861,5
5504,33
2874,38
7599,29
6390,33
7944,50
7909,11
8258,33
5255,33
7507,29
3699,50
7959,50
7276,33
2004,65
2683,49
8021,4
2612,5
1981,33
7001,33
2136,12
4335,18
1075,42
1860,36
154,31
7736,33
7556,31
3197,11
5192,18
2435,65
2689,33
849,11
4329,13
8736,36
4833,36
3757,25
746,49
2354,102
91,11
3087,11
7442,29
4645,49
252,21
1681,33
3776,27
8103,33
534,11
2616,49
228,36
7078,12
6925,29
7110,5
3205,11
513,31
455,21
2714,36
